ID,target
000137c73,1632867.8907159565
00021489f,1843168.5038936057
0004d7953,2128499.4111117427
00056a333,3846138.6531807976
00056d8eb,2033120.287301192
0005fc190,1626916.3408492147
000787e86,2075122.6621936378
0008510a0,2230647.560439821
000895faf,1846345.834220987
000986fba,2096129.316984971
0009efcc5,1776862.0688823531
000dd8f00,2034885.245864904
000e1cdc2,1650211.3347073914
00103739c,1979864.2533866877
00134b367,1860034.7594642192
001788d0d,1089236.3574400342
0019c8ad7,2129650.0366185848
001a267b9,1261679.2948840358
001a85486,1735033.0397661186
001c4de06,3533928.9740167963
001f9014b,1823241.5335045755
00216fb94,2137058.193485898
00235690e,1985519.9968882233
00240739d,2467698.7546418384
0024c3747,2101047.7758541256
00297052d,1952683.9183713617
002ab8f85,2048498.611094335
002bed5c0,2047991.9900023488
002bf3974,7000723.069947571
002d23a26,1963829.1202547934
002f27de9,1839646.3079296034
0030d8bb4,2800838.160611065
003146acd,2028722.043481615
003223263,2056565.6700096591
00335575e,1825937.0400782293
00337cf9d,2696635.59067932
003394397,2083805.6774237396
0036358a3,2074006.5290930106
003770d30,1762384.0632860875
003bed5ea,1895826.1742938557
003ea6427,2747776.5460252455
003ef8132,1668267.0024729888
003fd1723,1824175.3298565135
0041861b4,1364232.08722152
0042b718b,1396325.1225678662
004381d8f,3531202.615505826
0043ca764,2127776.445500414
004486837,2454540.013912892
0045c123e,2015732.5438824045
0048915c6,2107780.652950962
004ab9a09,2140305.4143215213
004b2e1c9,3145492.4456305695
004c54732,1291012.9788076538
004cdefce,2019212.1766187532
004dd971b,4766171.2382693635
004f9329b,1992277.4410148608
004fd2bca,1828019.9234030065
0054bfedb,1347699.9930213424
0054ec58a,860422.4453449894
00551f45d,6921635.468308798
005777b4c,1299022.659487836
00578d6ea,2422073.329878507
005802488,1746978.141083659
0059833b6,1042466.2672007857
005a70085,2362255.40422466
005b148a0,2032479.881248359
005c28df4,2099794.632318785
005f8dc26,2005039.9297773733
00603c202,4397960.9664842775
006049609,1708602.316026521
00612f47e,2030921.5796716623
00647a57f,2040333.2285763177
0065853ee,2032479.881248359
006589d5e,1430802.0307657432
006598823,2881964.3948602406
0065c093c,2282160.2007511985
006738351,1326353.5274655658
006a0c6a8,2049684.7345703365
006e9efe6,1940718.9744366673
006f029d3,2013969.3579740012
0070f35a2,1950155.6945847487
007135f85,2029708.513620486
007285433,5059345.414336979
00735e101,1577286.2200437053
0074ecf4e,1971406.5027183155
007635fa9,2034262.2645174724
007723613,2147892.727946815
007867da9,2026855.1253549044
0078bfbd6,1199623.1825923815
0078ce229,2026998.3640996488
007a89d50,1969846.2208290894
007d43dfa,1717840.297029732
007ee9e05,2098326.495227066
007ffeae2,1901809.860463088
00835c85c,2543915.1106570736
0084b08f1,1935231.684676791
0087fb290,2230719.848898134
0088a96bd,1979708.8900065087
008ac4292,3041670.797569783
008d8cca8,1878846.2194457292
008e07b8c,2101525.1037967713
008e5e25a,3053159.6598538402
0094edcdb,3298904.0678477655
00950141c,1982247.898462474
009566ef1,3494170.672749287
0095c81d4,2032479.881248359
0097a6ed4,3045681.669198629
0098fef9a,1466137.8954588615
009b321ec,4046856.599111505
009cd681e,1897210.6286951092
009f34f86,2019169.9447213882
009f35cd3,1834827.5733335689
009f65109,3898107.1420562267
00a19014a,2088777.5553422286
00a27e76a,1079735.8050736757
00a3b6ef7,2155021.984502818
00a427603,1837391.5524065355
00a6dc8be,2045082.9406490608
00a811734,4418149.469242772
00a8f58a7,2033918.8324429085
00aaae151,1898356.061187184
00ab17f67,1873499.653965997
00ac2d3a5,1790762.739006442
00adab1b6,2097359.4680991555
00aef0d56,1928370.0595148138
00b0b06c4,1735956.6703550133
00b0e2303,1568991.9832146042
00b1fbbc9,1110523.0340982168
00b43e0c1,4048291.4017311614
00b7190a8,2043815.3410816034
00b722e1b,1829706.3021241846
00bba815f,2487384.3226453434
00bbb1c42,1982975.3103192463
00bc2b665,1942431.2039198505
00bc35689,2289071.4174608756
00be23f52,4328387.739249648
00be24ac5,2272050.1090623997
00bfd0f70,1758766.946204074
00c02f73e,2034406.3878272222
00c08e5b3,2139337.4394679624
00c8690ff,1755323.090628797
00c8df4d5,2237556.942380042
00c8e30de,1863126.498694643
00ca3fb04,2123269.784609973
00cabf621,2004952.3943996655
00cb48ae3,1805937.1523818513
00cb6b147,1720961.6682303583
00cc91a22,3700811.645029967
00cd65e9d,2951532.87740393
00cd7d6a8,1217001.16998025
00cdc1483,2054014.7378421682
00ce9bea5,1722115.868544438
00cea0091,2617441.656174711
00cea68c6,1648920.8544749992
00d5a5975,3036581.2226197436
00d80a3a4,12871161.589909686
00d9f3864,1188409.6481806485
00da4bd31,2358759.5804776936
00df4dd77,1847073.4075804236
00e1a55bf,2032773.9719196642
00e332971,2026381.5041482793
00e5b6b1b,4078261.581670882
00e85d5e3,1546489.1146280933
00e90abfa,3044121.2357955286
00e9708b4,2108966.903492371
00e9c680f,6004720.150508246
00eaa4394,2283551.994059311
00eae8832,2147496.0794371157
00ebefdc0,2076046.1129318376
00ecbcb1b,1515735.302955789
00ed49382,7123834.408950097
00ed87564,2007399.924625591
00ef96cfd,630864.3298621993
00efe7ca3,2218196.5811572853
00f36aa18,2047631.3996907175
00f3fb071,1778816.2749459783
00f43f548,1837444.3590688605
00f4d58ec,2032479.881248359
00f56e106,1959943.0296627013
00f84d8c2,1345827.1635222284
00f92953b,2036183.7907367249
00fa1d469,3731341.1865084823
00ff96f49,2729581.7382369675
0100ce0d8,3770774.3459523516
0102ea9e1,1883094.7235397936
0104b3af3,1687667.0895378767
010672441,2032479.881248359
010771ca5,2452712.3776407205
0108aea9f,2032818.9397364836
010a479e1,1693905.18743446
010d0a2dd,5455934.661433456
010e3cea2,2002205.251607273
010e5417b,1708065.47112718
01108a561,805620.5699078108
0110cca98,1168162.5348968585
011449698,1890897.4079580659
0114795f0,2224953.4663056727
011626c20,4731668.055581798
0117c8f27,1528453.8536973703
0117dcb47,3674713.8302635443
0118c34be,2082937.118911615
0119efcb9,1443155.020231509
011a58e13,2058548.4468877548
011b7902b,6180031.935453767
011ca122e,4800192.406612441
012053244,2138951.7240774
0122a258e,1168727.068863142
0122a4305,2026973.746958706
01230d8ba,2032479.881248359
012414f4e,1392827.1134374547
012452125,1583527.2369175674
0124529b5,1296019.2786306948
012556288,3310657.7060749326
01257c24c,1919740.5347654852
01258b972,2038397.363727641
0125b64db,2070344.6388141385
01295ef92,1839534.2967676814
012a2752f,2026817.160630489
012b6ba95,2294718.024369114
012b96b58,2044713.9166336039
012e881b9,2087586.456456921
012f25e94,1892483.407497542
